   -0,0000897089203191   -0,0014744097846022   -0,0166687446560763   -0,0008134019945739   -0,0073553957592674   -0,0229149165155539    0,0002968151870174   -0,0006920944735120
   -0,0001025094585397   -0,0016119626100053   -0,0173219287837649   -0,0008731595120884   -0,0075252213805619   -0,0213860188556701    0,0003191817910543   -0,0007686787201326
   -0,0001164455554857   -0,0017549627069819   -0,0180078997915272   -0,0009339319694615   -0,0076530320300305   -0,0160951035459468    0,0003408677904694   -0,0008476741915689
   -0,0001315577253832   -0,0019030647314324   -0,0186503818641667   -0,0009953448040892   -0,0077336742790556   -0,0101552206614650    0,0003610586171348   -0,0009297671227017
   -0,0001478819549234   -0,0020556985341149   -0,0192210654511281   -0,0010568787428294   -0,0077489248331886   -0,0019204913590788    0,0003793642709632   -0,0010150596657938
   -0,0001654483366646   -0,0022121218711281   -0,0196982787952257   -0,0011182225573732   -0,0077249826293154    0,0030150245856641    0,0003966832292709   -0,0011028684000830
   -0,0001842811015195   -0,0023715965896170   -0,0200825370789724   -0,0011799035336929   -0,0077674411702645   -0,0053467736517061    0,0004134352723842   -0,0011924626325919
   -0,0002044043649771   -0,0025341081543622   -0,0204649649529575   -0,0012427584961277   -0,0079152804009056   -0,0186172884279714    0,0004292094654928   -0,0012835134222328
   -0,0002258487881822   -0,0027004808551130   -0,0209511950446824   -0,0013066079991233   -0,0080405221814081   -0,0157716077169455    0,0004440513614124   -0,0013760520101639
   -0,0002486479292827   -0,0028710795093909   -0,0214833663455994   -0,0013705809374267   -0,0080560663013015   -0,0019574598850371    0,0004580838726753   -0,0014702525333592
   -0,0002728286455344   -0,0030450602786483   -0,0219092736626102   -0,0014344083883530   -0,0080377451801133    0,0023071656691215    0,0004710212090793   -0,0015662288568089
   -0,0002984102405764   -0,0032214719413804   -0,0222153943367958   -0,0014988587899977   -0,0081161929179005   -0,0098788674330408    0,0004822099845268   -0,0016638671267764
   -0,0003254135045769   -0,0034005016950782   -0,0225450886569619   -0,0015647769304826   -0,0083010242188207   -0,0232756733434413    0,0004909141450851   -0,0017623614381602
   -0,0003538672626317   -0,0035831613724508   -0,0230022023454649   -0,0016323989189319   -0,0085155885726280   -0,0270199353978516    0,0004970441507906   -0,0018609708416121
   -0,0003838058607069   -0,0037701462127319   -0,0235468670127412   -0,0017014985458283   -0,0087016665239386   -0,0234326631342257    0,0005006741046086   -0,0019597189103502
   -0,0004152633837132   -0,0039614233414081   -0,0240873918160627   -0,0017720479866957   -0,0088842405589204   -0,0229914174605372    0,0005017750571535   -0,0020592454712956
   -0,0004482721485982   -0,0041567701201437   -0,0245998799332465   -0,0018445802783894   -0,0091339395432902   -0,0314444142601634    0,0005007904779206   -0,0021599922628917
   -0,0004828669798046   -0,0043565023160206   -0,0251521323729011   -0,0019194834981638   -0,0094325088183738   -0,0375986149674631    0,0004984812889594   -0,0022616407394473
   -0,0005190877295565   -0,0045612530739236   -0,0257841162943972   -0,0019967215430384   -0,0097265316709721   -0,0370260872401631    0,0004960480784376   -0,0023639533580610
   -0,0005569762950645   -0,0047712799175624   -0,0264485299922342   -0,0020760340245338   -0,0099877639888519   -0,0328967986885893    0,0004948058119795   -0,0024670032647329
   -0,0005965729874525   -0,0049863831121400   -0,0270877912301259   -0,0021572858440220   -0,0102319834332937   -0,0307543797216290    0,0004955855339466   -0,0025712487331547
   -0,0006379158332652   -0,0052062749622630   -0,0276908231931788   -0,0022404502088210   -0,0104728288944460   -0,0303294964225336    0,0004993156095159   -0,0026773786940528
   -0,0006810417386639   -0,0054308143788599   -0,0282760879105262   -0,0023253494144602   -0,0106912961589157   -0,0275114261422011    0,0005067907560541   -0,0027864035163497
   -0,0007259861388456   -0,0056598161244311   -0,0288380258022135   -0,0024120517683551   -0,0109183653272897   -0,0285946577399403    0,0005174681253029   -0,0028990675478688
   -0,0007727834638957   -0,0058931536259731   -0,0293840244462234   -0,0025009447872882   -0,0111942342065343   -0,0347399703781220    0,0005298608059769   -0,0030147661049082
   -0,0008214703331082   -0,0061311025690178   -0,0299647399718120   -0,0025924790171116   -0,0115268400022361   -0,0418848096309895    0,0005432866015804   -0,0031328443357496
   -0,0008720878865579   -0,0063742322521817   -0,0306171468644275   -0,0026868955271296   -0,0118898034827865   -0,0457077311409329    0,0005576268477161   -0,0032527710628057
   -0,0009246812066160   -0,0066230391260844   -0,0313320714280031   -0,0027845796528913   -0,0123012919930138   -0,0518184533731441    0,0005717952107737   -0,0033734825187047
   -0,0009792991812012   -0,0068780024205674   -0,0321073450622715   -0,0028866003709360   -0,0128473959532301   -0,0687704805748318    0,0005845933959854   -0,0034934040343013
   -0,0010359994935954   -0,0071402297294209   -0,0330220971892582   -0,0029938214148800   -0,0135022692690946   -0,0824677276279004    0,0005960794276868   -0,0036106981621416
   -0,0010948518182307   -0,0074112310896171   -0,0341270071906274   -0,0031061196744052   -0,0141416393908049   -0,0805154214919020    0,0006069949446283   -0,0037235932658535
   -0,0011559315595679   -0,0076917280795410   -0,0353227850411898   -0,0032233184254370   -0,0147587547763472   -0,0777128985057266    0,0006179477336909   -0,0038303382805227
   -0,0012193141026538   -0,0079817182544241   -0,0365182550237998   -0,0033458960271094   -0,0154361095850418   -0,0852988059181247    0,0006294135000790   -0,0039307145348297
   -0,0012850781214640   -0,0082816157867083   -0,0377658814453990   -0,0034732364144742   -0,0160358837760435   -0,0755291342974867    0,0006414159761294   -0,0040261531665871
   -0,0013533029768847   -0,0085915071785481   -0,0390244010213481   -0,0036036871241224   -0,0164275644334831   -0,0493240646585292    0,0006532441760967   -0,0041176907066513
   -0,0014240563036884   -0,0089099157688438   -0,0400969657226427   -0,0037360452370707   -0,0166677623649345   -0,0302479534710783    0,0006641287019818   -0,0042054784265551
   -0,0014973897894809   -0,0092348333423173   -0,0409166373123106   -0,0038678346915502   -0,0165961516112385    0,0090178909232713    0,0006732575538040   -0,0042899063538430
   -0,0015733332155822   -0,0095635012560969   -0,0413889149809437   -0,0039952213509820   -0,0160417107842970    0,0698203362304436    0,0006798010273971   -0,0043720008923066
   -0,0016518778971251   -0,0098910754907547   -0,0412511887524644   -0,0041166903772864   -0,0152965074829325    0,0938429180050050    0,0006841786123370   -0,0044526324124548
   -0,0017329800993491   -0,0102131422383656   -0,0405576348532678   -0,0042338279577349   -0,0147510516086076    0,0686888675827105    0,0006883416464475   -0,0045320084309574
   -0,0018165904024541   -0,0105289855859335   -0,0397739265432298   -0,0043468860054508   -0,0142373189734811    0,0646939827915406    0,0006939023395592   -0,0046095332921297
   -0,0019026637742438   -0,0108391580612789   -0,0390597976658848   -0,0044540399732882   -0,0134938224230389    0,0936279880838016    0,0007008769188674   -0,0046836559026945
   -0,0019911406694369   -0,0111418320419973   -0,0381155176081456   -0,0045546252417454   -0,0126666308147798    0,1041676467698860    0,0007089102170832   -0,0047519833578741
   -0,0020819414524762   -0,0114344775740306   -0,0368526422479023   -0,0046489097349834   -0,0118731787042223    0,0999188559895118    0,0007173865310483   -0,0048125567423146
   -0,0021749776462947   -0,0117159812523947   -0,0354495565954315   -0,0047374235654688   -0,0111464832769002    0,0915122346827275    0,0007247527455808   -0,0048652839977881
   -0,0022701587817425   -0,0119860922155032   -0,0340148801231013   -0,0048212139241131   -0,0105516598510342    0,0749056879898237    0,0007299297420630   -0,0049115145157443
   -0,0023673973526500   -0,0122451835893423   -0,0326271911389397   -0,0049004984215847   -0,0099842399807838    0,0714547778583744    0,0007326335404884   -0,0049524449073792
   -0,0024666076741718   -0,0124934847319855   -0,0312683850527054   -0,0049735579574498   -0,0092003350241771    0,0987165897304375    0,0007323265149332   -0,0049886493936260
   -0,0025676904887060   -0,0127292864358988   -0,0296943396859116   -0,0050378176672096   -0,0080921792254139    0,1395492660455187    0,0007284911869629   -0,0050201309491709
   -0,0026705165145093   -0,0129488077824917   -0,0276441659490073   -0,0050922506398345   -0,0068547052562094    0,1558342106278376    0,0007211457305404   -0,0050462998115108
   -0,0027749291351002   -0,0131486065277129   -0,0251605128841522   -0,0051382269247753   -0,0057897606330746    0,1341077136477072    0,0007106266947091   -0,0050667514789987
   -0,0028807660433622   -0,0133279660540230   -0,0225866166858339   -0,0051786583481494   -0,0050915001873625    0,0879314378145194    0,0006978681877169   -0,0050817472504761
   -0,0029878822464914   -0,0134890667403958   -0,0202872940500285   -0,0052151847229717   -0,0045997402201405    0,0619269804597777    0,0006843318148318   -0,0050921701754701
   -0,0030961532727750   -0,0136344927931021   -0,0183133986590263   -0,0052468615722645   -0,0039890429435911    0,0769046706370928    0,0006708410976684   -0,0050989118952152
   -0,0032054547494939   -0,0137642566783840   -0,0163410731329565   -0,0052722032482015   -0,0031912591003159    0,1004643479881443    0,0006577026811694   -0,0051019596178957
   -0,0033156449175157   -0,0138761689376488   -0,0140930306544706   -0,0052910115895265   -0,0023685209519789    0,1036068257515951    0,0006456800021683   -0,0051008199672524
   -0,0034265682869508   -0,0139685004664824   -0,0116272432955493   -0,0053049454553999   -0,0017546817496136    0,0773003311047536    0,0006356508845568   -0,0050957292776189
   -0,0035380733406784   -0,0140417515528213   -0,0092244568381403   -0,0053165323893117   -0,0014591342886185    0,0372180800836074    0,0006276230691170   -0,0050871825380941
   -0,0036500289141174   -0,0140984851774097   -0,0071444247101806   -0,0053273061807827   -0,0013567358434465    0,0128949628598303    0,0006210053085138   -0,0050755533720739
   -0,0037623250919348   -0,0141413772428175   -0,0054013670762866   -0,0053365412524882   -0,0011629659654480    0,0244013019528477    0,0006153270247456   -0,0050618021827130
   -0,0038748560290756   -0,0141709403162796   -0,0037228566671765   -0,0053425864933015   -0,0007612728458444    0,0505849268476336    0,0006101057537554   -0,0050468144771523
   -0,0039875020726616   -0,0141854355884931   -0,0018253792479183   -0,0053454956835597   -0,0003663522455714    0,0497320683390000    0,0006049278104052   -0,0050313625349165
   -0,0041001336168461   -0,0141836096892321    0,0002299341861766   -0,0053472802673681   -0,0002247313608317    0,0178342165823538    0,0005996622008721   -0,0050166129363241
   -0,0042126317473535   -0,0141668090004361    0,0021156987069557   -0,0053501902937425   -0,0003664575370809   -0,0178474758667302    0,0005945736865951   -0,0050028444452019
   -0,0043249016913153   -0,0141380736321804    0,0036186243433457   -0,0053555071627257   -0,0006695495029647   -0,0381681541806538    0,0005898160550076   -0,0049890302926418
   -0,0044368702231038   -0,0141001170130723    0,0047798498586686   -0,0053627877373802   -0,0009168375516841   -0,0311408068604966    0,0005854950233015   -0,0049740663982636
   -0,0045484714730261   -0,0140538654707208    0,0058244236016550   -0,0053706696444177   -0,0009925629079839   -0,0095360398821778    0,0005824410345504   -0,0049575369826994
   -0,0046596320799344   -0,0139983756115699    0,0069877982194591   -0,0053787846469410   -0,0010219164555646   -0,0036964712229924    0,0005812446567574   -0,0049402246734182
   -0,0047702710862293   -0,0139326908199165    0,0082716387675918   -0,0053879450286359   -0,0011535603059151   -0,0165778157875648    0,0005820230574496   -0,0049241912745195
   -0,0048803118776523   -0,0138573580495417    0,0094866018178231   -0,0053991038576694   -0,0014052233479194   -0,0316917466313714    0,0005849249878580   -0,0049117047984248
   -0,0049896899528763   -0,0137739026732758    0,0105094757600492   -0,0054122652121456   -0,0016573999426491   -0,0317564179582474    0,0005896565041227   -0,0049034325135010
   -0,0050983489002681   -0,0136833434204147    0,0114040618516922   -0,0054266880464873   -0,0018162571985990   -0,0200047804636784    0,0005956182132183   -0,0048982001716522
   -0,0052062310252109   -0,0135855187258017    0,0123189937277788   -0,0054419673368208   -0,0019241100882327   -0,0135818371442661    0,0006027900933283   -0,0048947792799163
   -0,0053132747948459   -0,0134799452423322    0,0132947931585735   -0,0054583664604282   -0,0020651298903707   -0,0177585226808458    0,0006122562352568   -0,0048932130366324
   -0,0054194202395097   -0,0133668198221297    0,0142458031424638   -0,0054766650663806   -0,0023043303415956   -0,0301223415005759    0,0006250863111159   -0,0048948946733333
   -0,0055246157441936   -0,0132471945608298    0,0150643234764698   -0,0054976961159932   -0,0026484250146755   -0,0433315957305564    0,0006414492468720   -0,0049014190676578
   -0,0056288217139831   -0,0131225831403099    0,0156922269358334   -0,0055215808858208   -0,0030077919574479   -0,0452548217144829    0,0006604839570748   -0,0049133455434473
   -0,0057320073446503   -0,0129940925654338    0,0161807260655321   -0,0055482438326868   -0,0033576458020729   -0,0440568440783497    0,0006799136708406   -0,0049296862357922
   -0,0058341457628620   -0,0128622178509509    0,0166068883424164   -0,0055783390165739   -0,0037898649518722   -0,0544290479665666    0,0006969502763041   -0,0049485463334604
   -0,0059352171476441   -0,0127278470954097    0,0169212130051372   -0,0056126430829876   -0,0043198865139256   -0,0667452356928469    0,0007097371628906   -0,0049686960362977
   -0,0060352137997558   -0,0125925067799809    0,0170433089873652   -0,0056515334419264   -0,0048974350467869   -0,0727302730865322    0,0007178193590522   -0,0049897171708267
   -0,0061341390168294   -0,0124575817330136    0,0169910145274277   -0,0056947817482108   -0,0054462282347254   -0,0691091330957929    0,0007216683485944   -0,0050114072461912
   -0,0062320016707128   -0,0123237739115233    0,0168503231233039   -0,0057415907641318   -0,0058946258489784   -0,0564663904077342    0,0007221552319766   -0,0050337794741973
   -0,0063288094362132   -0,0121909325729839    0,0167286146175211   -0,0057915435231455   -0,0062905151650045   -0,0498540580199773    0,0007201303223881   -0,0050564957170564
   -0,0064245673146311   -0,0120587210446476    0,0166493030697245   -0,0058441613611294   -0,0066261266509163   -0,0422633140463656    0,0007158252288969   -0,0050789679782086
   -0,0065192789391139   -0,0119269670359569    0,0165916879484468   -0,0058985846099099   -0,0068534807394474   -0,0286305375312558    0,0007090825474884   -0,0051012410625354
   -0,0066129436260308   -0,0117951269381326    0,0166025290913912   -0,0059541271519578   -0,0069944325389502   -0,0177499591576980    0,0007000407715719   -0,0051243874555354
   -0,0067055546731945   -0,0116624428386618    0,0167088136142219   -0,0060098406146190   -0,0070159564493532   -0,0027104906210068    0,0006890315343609   -0,0051502434799725
   -0,0067970982208650   -0,0115280133920473    0,0169286039299703   -0,0060647116373656   -0,0069098685942879    0,0133595676052327    0,0006762658562657   -0,0051802759774192
   -0,0068875507533363   -0,0113906226294287    0,0173015203333859   -0,0061186940063579   -0,0067979610635012    0,0140924352006043    0,0006619531322193   -0,0052153882036201
   -0,0069768836242451   -0,0112496244508022    0,0177557996475214   -0,0061730061152356   -0,0068394849710799   -0,0052290759407756    0,0006462876859586   -0,0052562104341523
   -0,0070650755520080   -0,0111059462976107    0,0180932869250215   -0,0062293914939295   -0,0071005703541164   -0,0328782952890077    0,0006295291663057   -0,0053024421864141
   -0,0071521233420874   -0,0109618658585944    0,0181439464908121   -0,0062898842282987   -0,0076178067124907   -0,0651352041506696    0,0006122368707249   -0,0053525450028249
   -0,0072380476725308   -0,0108203893912860    0,0178160301986797   -0,0063568837770925   -0,0084372051926221   -0,1031862637264329    0,0005947991332168   -0,0054052566996869
   -0,0073228982478421   -0,0106851721765535    0,0170278070048385   -0,0064314251985657   -0,0093869478174285   -0,1196004085091603    0,0005770605851462   -0,0054614416858663
   -0,0074067495205211   -0,0105593307118049    0,0158471255245496   -0,0065124134780386   -0,0101987960279118   -0,1022354636773587    0,0005592933226528   -0,0055239356612138
   -0,0074896816746557   -0,0104435867717978    0,0145755514659991   -0,0065982388293249   -0,0108079250169299   -0,0767071773115288    0,0005425359868083   -0,0055957043697726
   -0,0075717653144969   -0,0103367339745551    0,0134558962257542   -0,0066870249391135   -0,0111807712145311   -0,0469522546208603    0,0005273608016478   -0,0056777729088901
   -0,0076530558370539   -0,0102368572830211    0,0125774002303397   -0,0067775936448375   -0,0114052522439461   -0,0282687352545244    0,0005139431163233   -0,0057693479915794
   -0,0077335945677866   -0,0101421846770371    0,0119220534643596   -0,0068718022547086   -0,0118636227661800   -0,0577222715668955    0,0005028661253691   -0,0058689028386949
   -0,0078134291888008   -0,0100535166444940    0,0111659018315829   -0,0069728453222861   -0,0127242811301077   -0,1083820913413956    0,0004945743131664   -0,0059742425392686
   -0,0078926390275794   -0,0099748382650425    0,0099079119726329   -0,0070824082019588   -0,0137971749651303   -0,1351087522072917    0,0004891280063200   -0,0060850498813871
   -0,0079713356982306   -0,0099102153703160    0,0081379148481473   -0,0072004740134066   -0,0148679430735212   -0,1348410609750646    0,0004870224809804   -0,0062042907907104
   -0,0080496462640944   -0,0098615934709720    0,0061229209600061   -0,0073252026554692   -0,0157069885607448   -0,1056603972578090    0,0004891435662428   -0,0063336113628308
   -0,0081276933629559   -0,0098284152600635    0,0041781083365200   -0,0074549417441266   -0,0163379505117948   -0,0794565865828065    0,0004950414597823   -0,0064716598085400
   -0,0082055850231862   -0,0098088409845811    0,0024649744918534   -0,0075911556236548   -0,0171533162887281   -0,1026784283010308    0,0005026694150364   -0,0066164798990162
   -0,0082834324075607   -0,0098032653577701    0,0007021346908787   -0,0077374569689620   -0,0184236236293424   -0,1599688935732802    0,0005108451957258   -0,0067662079600179
   -0,0083613798853851   -0,0098158700542204   -0,0015873003961351   -0,0078962503513831   -0,0199967369159565   -0,1981010294747987    0,0005199300013396   -0,0069209552669273
   -0,0084396119912458   -0,0098517130589845   -0,0045136839181631   -0,0080664105497295   -0,0214281519041826   -0,1802570642471424    0,0005307187416916   -0,0070837640353126
   -0,0085183280197732   -0,0099126530937939   -0,0076741349365701   -0,0082447101743780   -0,0224531440287116   -0,1290765241133955    0,0005446517175659   -0,0072582989696526
   -0,0085977098720708   -0,0099964998042929   -0,0105587561997270   -0,0084283508526900   -0,0231257390911593   -0,0846994144823141    0,0005630143659165   -0,0074458207890234
   -0,0086779106838415   -0,0100996307841826   -0,0129872104321676   -0,0086160748623922   -0,0236399500885155   -0,0647542226045096    0,0005851672734141   -0,0076438827905683
   -0,0087590637859664   -0,0102195520264218   -0,0151015961441757   -0,0088094544015763   -0,0243521468655267   -0,0896864300334097    0,0006096913841542   -0,0078489473796325
   -0,0088413062899176   -0,0103567396181481   -0,0172759351684361   -0,0090107891306303   -0,0253539382280994   -0,1261548687772948    0,0006361276924527   -0,0080588480658043
   -0,0089247994464685   -0,0105142334042783   -0,0198330796858454   -0,0092187252395799   -0,0261852452702676   -0,1046859004144749    0,0006639796002465   -0,0082738613553235
   -0,0090097128268598   -0,0106930811753025   -0,0225221717092125   -0,0094299902814563   -0,0266044554094546   -0,0527908325775739    0,0006934546577602   -0,0084961797744747
   -0,0090961924826661   -0,0108903211164978   -0,0248382845258590   -0,0096433755443767   -0,0268714533269583   -0,0336228565197328    0,0007264411914890   -0,0087257976579601
   -0,0091843601116472   -0,0111028863694208   -0,0267681900553147   -0,0098587322943957   -0,0271197212852676   -0,0312642061733142    0,0007625290421256   -0,0089600749466041
   -0,0092743292056702   -0,0113297435718944   -0,0285679650259099   -0,0100752233281569   -0,0272625608245030   -0,0179876808701646    0,0007979996878971   -0,0091966240561634
   -0,0093662064924386   -0,0115700409176073   -0,0302604726378235   -0,0102916079000234   -0,0272491541543617    0,0016882923686464    0,0008302915634337   -0,0094335486156898
   -0,0094600852087952   -0,0118220795121839   -0,0317390396978232   -0,0105073236791892   -0,0271649335685636    0,0106058380483715    0,0008590487542103   -0,0096701655546842
   -0,0095560459035523   -0,0120842615609826   -0,0330163976229705   -0,0107223873124050   -0,0270828092961669    0,0103418508031845    0,0008843456857499   -0,0099078916008090
   -0,0096541629591071   -0,0123558105317881   -0,0341959674024281   -0,0109364831690330   -0,0269609378836183    0,0153471796944721    0,0009065500788589   -0,0101488593297577
   -0,0097545057271095   -0,0126360929061941   -0,0352957586627312   -0,0111501361761582   -0,0269051701629121    0,0070227891260927    0,0009261260779276   -0,0103935841845034
   -0,0098571413867361   -0,0129248351061965   -0,0363610984409240   -0,0113649699732763   -0,0270538662010025   -0,0187251855763867    0,0009430814405891   -0,0106398550928148
   -0,0099621461909803   -0,0132231797910337   -0,0375703324785897   -0,0115815670962168   -0,0272759205588735   -0,0279631462450363    0,0009572750544294   -0,0108848952229833
   -0,0100696064526960   -0,0135323937917623   -0,0389390976438830   -0,0117979485316060   -0,0272487591800183    0,0034204129854828    0,0009684779871515   -0,0111278848685895
   -0,0101795984780547   -0,0138512169740058   -0,0401491749896836   -0,0120116951348326   -0,0269169566529192    0,0417836545911714    0,0009759274773416   -0,0113693808507969
   -0,0102921708200601   -0,0141761544012257   -0,0409191374803678   -0,0122224339888878   -0,0265381929540041    0,0476974413230287    0,0009792583879014   -0,0116098659107289
   -0,0104073520125818   -0,0145046850782022   -0,0413716328486228   -0,0124307811446306   -0,0262370080985256    0,0379279931332482    0,0009798336574443   -0,0118489513305809
   -0,0105251669776563   -0,0148363541694040   -0,0417668511042085   -0,0126365693308036   -0,0259147588934056    0,0405806115966977    0,0009790292575148   -0,0120852050332447
   -0,0106456382369153   -0,0151708593935439   -0,0421240032937732   -0,0128388414299631   -0,0254719805741302    0,0557587566159190    0,0009767384484350   -0,0123171212445880
   -0,0107687770490362   -0,0155067824148616   -0,0423025454768959   -0,0130370943749278   -0,0249658513649918    0,0637364888026532    0,0009732007102771   -0,0125439323184498
   -0,0108945811667575   -0,0158424224401474   -0,0422669079892992   -0,0132313487905817   -0,0244623194327588    0,0634094155821974    0,0009693801991869   -0,0127659983491762
   -0,0110230399878992   -0,0161767273405109   -0,0420987766640920   -0,0134220142117868   -0,0240103599323529    0,0569149361798539    0,0009651794295309   -0,0129841287214889
   -0,0111541396976389   -0,0165092925501710   -0,0418796986598230   -0,0136096442082052   -0,0236281110630294    0,0481363263363868    0,0009592897195534   -0,0131986669284306
   -0,0112878665619543   -0,0168401282442557   -0,0416619020021498   -0,0137942720435227   -0,0232500510658147    0,0476088246719137    0,0009509463696120   -0,0134100074933617
   -0,0114242051550064   -0,0171690213734733   -0,0414172761997506   -0,0139761665623095   -0,0229058464727906    0,0433454378704018    0,0009405505053410   -0,0136182215268416
   -0,0115631370492881   -0,0174955939399142   -0,0411250493913330   -0,0141548771207022   -0,0225048926208071    0,0504918314057182    0,0009279360269255   -0,0138229045094117
   -0,0117046381557342   -0,0178191329876394   -0,0407430405521597   -0,0143289891389256   -0,0219258017508919    0,0729244984870524    0,0009127462849941   -0,0140237004908416
   -0,0118486690136965   -0,0181377027841860   -0,0401172663103596   -0,0144973517186536   -0,0212017790790745    0,0911756564963108    0,0008961616824948   -0,0142198428597321
   -0,0119951702126727   -0,0184487910587487   -0,0391751236053921   -0,0146590671314013   -0,0203647061021330    0,1054120004507514    0,0008800091683167   -0,0144097207680864
   -0,0121440645208899   -0,0187501535914467   -0,0379503678982406   -0,0148131651935484   -0,0194054585967564    0,1207973513117022    0,0008662022316612   -0,0145915159384854
   -0,0122952572775351   -0,0190395955557796   -0,0364492192618687   -0,0149588954789722   -0,0183517104672474    0,1326977472246567    0,0008563406195308   -0,0147653226889638
   -0,0124486367166528   -0,0193149629133611   -0,0346768141142991   -0,0150975333635961   -0,0174585695142855    0,1124726005135198    0,0008507511574528   -0,0149334883822548
   -0,0126040865420394   -0,0195756851733453   -0,0328325674631032   -0,0152309776282933   -0,0168045406767441    0,0823613830775134    0,0008491899901534   -0,0150977854031420
   -0,0127615014973195   -0,0198231525733496   -0,0311633924393458   -0,0153599242716988   -0,0162381584487963    0,0713241083063955    0,0008512066138053   -0,0152587411894060
   -0,0129207852844324   -0,0200584932275531   -0,0296362800261646   -0,0154845681414004   -0,0156963132380250    0,0682341793074624    0,0008551312504048   -0,0154164317842813
   -0,0130818419036845   -0,0202817447090716   -0,0281138991685572   -0,0156040607456844   -0,0150476180734852    0,0816897174565602    0,0008586032460467   -0,0155697078147512
   -0,0132445671939537   -0,0204918792551216   -0,0264620928797349   -0,0157173652932299   -0,0142683605204623    0,0981313455257192    0,0008612821285291   -0,0157173652932299
   -0,0134088416783800   -0,0206869681657402   -0,0245674067859658   -0,0158241283385625   -0,0134445938320061    0,1037363490721455    0,0008651639179042   -0,0158591104078387
